Id,Price
8498,215655.6333616538
6058,241810.70449666903
13661,193773.02770556882
7992,190222.40041364866
10264,108082.54659537532
6924,182643.94906772833
9183,182610.69213034716
13325,214351.95021835077
10467,73574.2351947681
998,199043.29253735812
3700,225133.41100530225
5094,233876.25586076334
11643,139129.05972727668
8496,180213.15613743511
16487,126237.83592046904
7810,264367.94427605177
15418,184032.32690075313
16355,224123.9257315847
3194,168028.87534028402
9278,219243.99155571408
2707,150643.9018601739
5688,366443.38535830664
7883,203790.52217644872
5250,289256.7628051569
12794,224495.74873368358
15958,319745.01474764734
68,240477.26808839996
9505,204661.9625044858
4162,180190.66584532784
14730,156709.20922842558
14671,371526.34334117
13981,245893.33073688965
4445,267996.1307490622
15067,151919.8539708636
444,191065.65856756186
1613,235090.83285267543
8509,334957.03146391775
877,130547.16723649242
5170,278934.13414810813
9846,286298.9562378611
5915,195569.40965674722
12459,254732.28502780106
11318,209825.29127464804
16009,230100.30236873814
14466,274999.9513470109
7896,175976.8999331232
11280,181756.30485492127
15529,273227.8015970392
3859,398137.97658406023
16193,184716.4658573607
8796,131716.82872134808
13010,174054.18443885524
8672,146102.1947869061
16756,128558.47394819636
6929,323310.08495459554
6288,251594.10252480875
2842,202972.3298416758
13446,472311.28435801086
10235,171927.78622184898
7654,229336.9314312312
15967,241978.082849863
8048,181124.4436527982
4253,295403.08523510006
8004,315873.77084436093
1397,300634.1943613461
4799,303528.78104603523
8558,148912.06648318292
6060,227445.2500833384
5608,177394.38397336277
10515,250531.91474908288
8931,256207.6529503625
2396,244247.3760476673
4022,183615.9055927829
12471,266776.7808292206
1711,204764.560542826
11430,204183.50948721074
9829,206626.70647867714
4425,208375.46940639248
9803,311317.23926225695
4651,346757.31151876197
2189,333326.87184351037
6368,286979.8044159846
6568,187296.46384477458
13827,73951.60933302486
4375,364117.1278852427
5622,208146.512791364
10559,115273.44954601713
10985,311179.811766786
159,346543.2908652839
9038,203720.82687361262
9382,417233.81881669466
11998,232232.5712211356
5184,271747.4292238498
10542,167017.2258071159
3537,72353.54969128626
13475,154544.2061141517
15536,336917.1693229229
6948,276525.18557489995
2888,253027.91738389232
2830,244027.9937291637
12064,178349.94292974134
8922,250703.2170506289
16427,202372.19513735152
14051,108713.53852735343
3251,348329.7589229827
14202,156857.4128786822
13756,132385.11455763562
1421,138726.27275196393
14187,206348.65626245696
10166,246608.58375885186
4923,107969.4122161921
11570,173511.57601849665
9844,173630.68139322102
918,156017.05087974525
8919,270283.86689404043
8818,153085.7829419291
2949,192462.18784110324
2423,128949.64770705978
15361,205693.51475184524
13254,113283.48174981528
9692,258277.63549875174
7271,287286.30507550394
2017,226236.04742908437
4036,153513.52961845318
11373,215828.32938387006
13377,244065.05681603917
9977,205163.80961748716
7410,161258.5811736793
11817,234417.01325048468
2573,178726.3273323761
6543,190271.26280645028
8819,207770.34153962287
312,135046.72314118547
14517,172415.68782230708
15090,232701.1135858345
10789,169740.07094353662
1910,200634.81436197678
14652,185398.5742606784
13121,245382.83520881747
5125,252388.5768258639
1959,205266.43311082115
12034,277833.0165451038
15595,125126.76078633784
6153,138092.203988449
4053,213800.0793420456
10877,263564.39175681304
4529,180463.22711557912
10158,203001.82971447255
9236,198881.30638756644
5299,326601.915434211
13059,221955.41859854478
11152,250896.05772905692
11914,353760.1797353009
2442,356332.6315306505
7044,179190.7381079915
5893,174598.359336949
5035,128855.65280044277
979,321507.6669176304
3409,183271.51544915035
6675,188455.94982054862
11650,272825.12879305845
5611,131558.09110648412
5956,170014.05258298377
16435,183890.55532136356
14599,175814.00998740134
4215,204798.70598322316
8873,159428.70398559587
14918,275617.7838912748
10011,161084.3769935538
11446,237057.77780023232
1535,180904.14419031647
14241,214334.9432183276
9543,182241.44137610414
10979,184416.18648217514
14215,397408.1571272596
12365,172229.7794830054
6681,202027.57621851156
2924,235884.80618673915
6445,248577.79823798276
12032,196992.65568035416
10702,177781.6528601476
2974,172923.38371434488
3877,173502.40176784515
15147,177026.58868567128
15984,226281.3663213318
2324,437693.40998356795
7499,225039.51670858247
3801,341644.6573365253
4284,243065.74769259407
9329,181837.94646817935
3120,287158.5733980402
2531,137231.73216182156
13762,144683.77840881437
3691,177660.75627824865
8058,195077.5589967901
4897,161565.986943872
14925,194766.6535679813
4330,142642.0372102995
5453,186909.68713593556
6559,269914.7889111769
425,348363.31836072856
14024,186834.1671257956
10413,158173.52800804054
15294,186107.64084182773
2821,277835.5829390434
11509,119498.41884121242
9074,171360.93672412203
16091,313075.56214599207
3642,202281.5863379431
16124,202892.71913259424
16449,170695.33541868735
8684,182929.30964492346
2392,314493.75106363225
12234,220028.09070653678
14199,118841.41616360118
834,339968.3782269766
1484,174149.42400703102
15653,152925.2867637976
11663,172558.2764978215
15397,340660.0539717732
11385,193103.9200389033
10151,186251.36546043787
13263,129620.16628092025
4505,241435.19375690736
1851,152772.07729934505
15471,156475.59042763794
6560,246585.88449209117
4007,342026.0088282912
10251,223905.28199043026
265,216089.46534453108
14770,181411.3399467989
1353,242096.90304787454
16335,224656.10148909318
10859,182517.77516991433
641,198667.5209008304
11985,205748.2324122425
8076,191398.95076042213
14160,172184.66293984585
12506,319311.59069371567
8809,199711.7833947419
6957,162632.80330763466
4478,129640.13007401409
4749,244104.87501920128
12322,186974.11002345133
13910,160213.35740331007
8252,202606.70529089964
2431,280049.9132213043
12670,117813.90381477113
7537,161329.81148450242
4637,367180.41539131734
2538,181054.10102179655
15290,229248.57265730062
16072,313541.80815150257
16740,128309.23917061563
6078,175644.6252311093
16723,169192.34616303153
3847,230497.11094246202
5999,90937.20672690886
7678,236427.24911306135
4862,166288.52425597282
12468,159185.68430609468
13409,484908.94083409867
12380,229941.48298535869
8962,128289.31277986913
11004,258964.5504964051
792,161951.33737811763
5687,245546.55258534747
3906,130508.28535655244
13554,125939.57913728202
5863,119238.18615935602
13459,146066.71814546856
12378,266591.8012746132
9935,147914.37406460644
5674,175760.87059077428
4535,207987.6236302182
12310,359227.0514292415
7048,158280.0226268422
1143,295027.3689503736
16085,179649.56638051124
5358,178222.7888181549
7100,240252.5600274166
10384,176535.98103438955
5006,185555.14065268566
7371,168001.40898921317
4720,162233.6444315662
7577,271157.25310972147
15196,192680.23342958084
8467,319032.5819600086
5251,133616.66146771566
9220,137843.32777765047
2151,181560.86537064082
8081,296651.2568311998
15824,181781.59902257042
10545,295171.913797
13403,285265.3837491044
1559,71773.41510536062
16795,179587.78341986143
6293,185532.06454240068
16024,197007.0823024515
12167,190128.01074847538
3078,128051.20863535696
6736,198781.9116111807
12124,333801.75041180965
6489,288461.53059943434
2778,195367.07357567674
13074,160957.75969978725
4075,148930.2356172103
15195,242986.73190254575
3160,148705.11212117347
1272,229174.69723153385
14776,244833.96075546424
8497,236642.44033679328
4,203159.80895236906
15732,333982.24282212334
9111,312411.48352817865
10748,173701.89078604922
8944,186910.823612917
1906,161013.7181468445
11283,114224.11640392031
14269,128985.35647387624
16232,195302.05516268944
1839,317463.0401417676
7894,311198.53933428635
5703,169198.56278497344
1347,329850.57042569766
4849,71410.29937746853
5618,146785.39880909913
9672,203991.9148689376
2638,151342.8812973183
1962,321078.5996983435
11717,227360.38460730383
13358,295255.70501089137
8258,72854.72588326501
8822,214819.85843968732
2927,181123.00851255335
14741,276628.7422195546
8216,151379.92890735687
12317,128702.70817623075
13133,249373.99187964795
1286,170132.18327736447
13116,133085.9942863379
9198,129764.82272005019
13679,189123.1132373917
13877,159127.2341746094
5946,129935.43340149328
7428,204073.82935268566
1073,277275.4769323682
13970,189878.02058159493
8466,180189.5047425624
13135,193076.05165529606
1778,191278.21194068258
195,216228.47384544445
8973,127407.68916824128
10674,162061.5876134626
12350,139336.2733373015
10295,130298.65323670207
7251,277238.74997791223
9245,198571.987071844
9126,140711.18033778828
7740,236246.6704327218
8956,185254.6794713647
13686,160534.98493274814
2864,183576.22564141997
7110,135170.92726689123
11331,174556.40907829232
16637,179596.78523584094
4580,271232.9124839905
8909,360032.86949984136
11932,226072.88494643467
5243,179369.10849068812
13419,275934.8406512239
3459,264838.8110434568
7053,374674.93822202965
14691,320692.55699574616
12535,170966.34958092516
560,318092.8363676976
7514,256964.73947031185
5305,177899.2955623954
11231,245922.7529007845
8803,129112.28517716982
9791,171604.4416035601
130,171742.21479883147
5874,395649.1823787333
1440,181179.22945274142
6474,182228.12212850194
12168,183818.60841221162
13187,367123.7820847172
9831,219142.46468156562
15943,206454.91165574722
15846,187798.56270417082
1402,204252.38728378422
4968,238634.5138858211
5131,208971.9035170031
15580,114002.89567844203
10869,206684.87876047922
4679,161455.90748728163
13908,153790.0860080966
13489,234714.35913818714
16352,113601.62765752303
5691,187626.19838126222
8780,267212.2548469387
11933,279926.0289427984
4136,370179.7947673996
12873,185905.71296253416
13330,200269.13949937676
797,147145.57192287376
6450,423480.9095762822
10056,159514.2705800028
1050,142251.77070161124
1202,176906.32984438408
6680,117990.47025662116
174,195586.41411315964
6337,138703.7649258126
6704,189068.53202121568
266,132700.55684417402
9195,115160.60441903322
14668,125395.12467839361
9315,225499.22657350783
469,269641.60438265203
8852,194712.60958187364
10907,154929.81887256305
5287,383153.32589964604
4548,193571.12258556279
9637,180995.12148376164
11010,168348.9050264216
9564,178586.64415182802
2681,110327.49011262432
6776,184247.94117157187
8311,195358.4511703692
6580,178264.22733156983
14417,158310.51614401775
3892,202924.93730856877
4929,161315.72032264722
7340,258431.17319989507
13225,193044.4110857155
5581,121791.84080486208
8015,125098.03574212488
13567,149480.3058868668
10596,198955.16816876072
11291,162984.47279655692
10901,240699.7817894452
9349,264044.9066980701
4030,243234.15056039795
8357,173639.19529785513
829,154922.73670940782
5529,332675.9741243123
4134,223611.3108454781
4867,190079.29466313086
903,233672.9762441748
3701,182602.2061030025
12916,108126.5165245079
9031,202921.00932350667
1965,301174.170274605
13851,248459.11577725117
9314,213142.0345199804
7386,174386.77514264584
4088,157225.39251430548
14907,377080.8654930839
5991,243169.37639310834
10265,239842.57519301382
15260,165611.434111138
8053,183239.90695633073
9577,259858.5017235741
15509,153269.66834266038
12153,226861.20157018464
3218,260285.86283367607
4740,255286.31219296044
682,178683.59553890087
12176,256507.22156496687
12385,164600.80238972837
2523,90508.84020642826
5801,178396.47141170222
12751,157268.6561654401
15121,205706.2392408914
517,331820.68347375613
4822,234573.58691300356
1129,329707.262788161
12396,185596.9447449359
11329,242155.32023526862
11856,299287.8328089898
3653,164012.41638656566
13404,89435.2211854127
14486,379627.4368230079
3502,167706.21140111648
7717,93083.97000789898
8808,184390.621586088
11676,211121.2148433121
7033,236104.96741817574
1681,186669.95989319263
6658,146609.91707312284
959,385177.4243609746
4871,204067.3053100181
6946,201745.55635606687
13763,240371.55886167314
15320,272958.6747279775
3065,143258.97794733563
14742,176390.6624224219
13959,136501.1611388107
2427,163783.50127637992
1716,276194.0236559804
6258,128067.73724654448
16677,158215.43670350115
206,390474.29755859927
13659,512182.0090558582
7782,145028.07563473453
3308,124674.52951297355
9073,128007.43853127399
6342,431189.35581540177
868,381074.24425240554
10153,245819.12783026515
16788,161517.28469419075
14886,153705.83657272923
4674,174038.58393465195
13599,139663.98458854784
6851,238306.23949168192
6443,241818.92895477646
9903,160616.79284384093
8321,309464.89334370446
10686,192709.50078886093
11106,154155.9420473571
11845,129297.21703127168
2439,278345.0150142588
5461,297548.20589688007
14559,203918.5660278356
10215,150394.10691540487
13566,367339.7255935809
16563,130525.69359995623
10492,260753.17994959428
13847,206211.97944087748
3607,201172.41167257034
2844,161032.04207926473
3499,150442.69618402555
7478,365607.52773835347
4728,328485.9002585182
10883,182023.62161435935
13602,80712.99213878291
3751,184621.1024423494
10299,180009.87282914782
13023,179101.6628922583
14498,236234.65012082577
13601,128668.67471773624
5787,149174.63674955317
7853,166215.0204579519
2429,272561.426897124
2359,279193.19325625343
13926,237822.6303934634
4278,165126.97332726044
14307,227259.6162569565
15677,341329.69793741294
9,130188.61306404095
12630,162651.02966136514
16428,379200.6145464704
13285,212307.28096139623
7902,136340.51953599748
866,114317.60826066577
6077,150775.2777937648
4015,327245.7402863981
16350,167854.65018445769
14793,132423.01355643923
1409,162017.94365926934
5199,152122.22513761697
12036,324804.2256281551
9654,167896.4389794962
13106,201810.5396034597
11780,189857.73571934798
355,212221.22081923962
6247,146477.24533955005
1045,231835.47498843464
4019,241023.33436026232
2048,224535.8811054013
14586,92831.44517682785
6720,218262.9153831048
5509,127899.806337356
8463,261697.60457922073
3202,238422.04758912732
6910,170408.93339724786
5701,338506.6355221314
1,238014.01111659134
6853,167440.06984972078
5386,194374.5605684555
9251,233665.99210884617
8580,169927.99293933227
3644,216602.38612655073
3258,191283.98056796106
329,214926.234184282
5038,200206.91109423756
2526,173540.49345316112
2082,262149.1096153882
11081,160565.88484918236
3927,199888.76382731754
12305,180420.65909946858
10975,267001.90473527124
2590,231300.62778046427
9337,167524.76883713537
9368,179179.64158129395
16111,160490.46758030192
986,289840.49646916194
426,178846.59042715665
10040,182067.741940432
16463,154598.875312496
3704,244097.54170205907
15406,260652.00957721923
10035,318579.07338566374
16251,138054.68569300923
9520,431772.4368156915
503,227949.42086076463
8260,220024.5948062971
14309,245463.1346469436
16054,295475.6375204307
3885,239834.18786310806
5924,153922.9775549871
12843,178273.0791234763
14300,145376.29635060337
12608,260702.56759988898
11437,166134.2460729649
9535,151510.85031971004
1528,204549.16151907787
11518,171731.300791342
6401,265638.41484333714
9129,185492.58991418988
13069,192377.71825168908
16607,162480.1238013729
1473,271911.7393419249
6085,212206.66882957384
4067,253310.9447169686
9178,173421.32485806366
5090,145425.07835816793
15046,258595.39910840246
13621,180793.8520418313
16065,220767.50204685173
1944,179272.3612567131
1060,268278.63324277464
1764,272362.5669531293
1705,182716.11709967663
9961,116399.01398322261
18,275877.8811095853
10371,115659.48686302117
13185,128153.76050818569
13139,268339.1134558837
3161,319344.8515997389
11931,232779.84132024326
8759,201208.94605440914
12969,97081.53663713927
14329,251955.49287486303
3637,201884.4506505084
1165,112828.637337309
9976,200180.5282531746
16490,208768.0847066495
2074,332139.4811846796
15364,316333.79389315186
11394,299569.90012434596
10222,241790.9432520745
5948,128374.3123126307
7494,189751.25852509736
6285,246777.02712230617
15220,146483.44892684143
3237,137855.84639445695
3528,195786.2247719842
6289,307720.3993917456
15784,189803.9972916253
15321,288422.51473007584
4562,138998.86035834003
6402,236627.28285413224
12688,205467.26757810637
3536,185258.00813454515
8426,128336.06833049754
12434,250049.77500100716
5645,198969.23482295946
15080,203362.8625287459
4677,191311.13909926044
9818,348861.69493541785
13496,175527.49698163455
15682,224428.3907918024
6284,233577.2667596888
14342,183870.9328824512
8109,195908.57935745653
14818,263577.42740129813
5724,114840.83681458437
7471,171819.16901927776
14905,209082.61522624912
9719,344520.1488833987
10637,314952.222115457
12838,170885.25457398203
15949,200684.0807346805
2334,271275.51567246584
3416,187685.00364981813
12303,159339.9124612254
528,178632.8554659963
980,180091.9776956543
1298,130179.49297330272
13728,182389.75597201995
10842,128070.27602207364
14596,114449.96388619124
1899,265100.5888050738
16380,274161.83662917337
7855,131109.01590640208
8147,266251.75694109837
11469,163292.3119766678
5779,72410.65771839362
3389,363811.0159697227
7885,249731.939370728
5254,390449.2906549362
6383,137819.85995793095
3498,233134.30321064583
16166,474344.47129968967
2413,250940.14585795993
14653,252623.85698089682
9345,164894.84638233358
13711,173908.15529141377
822,201004.15325303128
12640,161350.04769225596
11954,242188.58335628305
7914,392197.51716117887
7394,387604.7922029653
7354,189228.2114830301
13058,159506.83889483326
4836,246733.8798571009
362,135276.42643170987
9365,139600.52886927206
211,128696.88438150747
8543,162779.46361407934
188,202134.30046921165
14196,367606.32319443894
7114,332386.76915976574
13431,202493.37902932958
12869,344333.1082755091
16681,274622.84857513313
16528,158507.16852791957
390,315927.9502159641
11752,181499.77981878904
4408,151829.7017343783
3315,179009.14307582437
16071,206405.4007459059
16535,76000.23021202354
12463,228791.42263519648
12790,276931.7388495456
11787,134454.59734402967
14577,216008.77387567738
4431,248722.85862455342
10286,144708.02942179845
1676,263902.88753842463
13993,321068.69835343404
4761,186819.43270262645
14670,212022.3457351314
4795,220696.0632174027
15411,233864.30412212218
2909,71123.33474599944
8236,359643.5372147306
14017,147185.99356494474
13974,269682.9299918419
6513,244430.4732171482
7695,175606.98822903432
5286,189636.72681867666
4902,229463.2946242444
1124,276392.2809135069
10436,206135.0833451737
14749,266340.0401726796
2609,198802.61751987453
14548,231854.46922332366
1566,155289.47291823255
3649,166934.05791622144
16101,231623.28353565614
13095,181989.51480479832
2779,175636.56433688692
14203,146245.8928814654
11019,182824.9558434467
7653,159713.4155557788
12835,188415.26336163015
9683,271215.2947531687
6955,128135.77567028295
11504,132925.0278402327
12110,177450.77407787624
237,216046.68832152968
2612,203858.17467084175
8855,255601.85489773867
8729,130509.15336760046
11580,188850.51802107977
13807,264500.03025553515
5375,217952.65497641248
16767,282145.3126158241
14540,210638.86560517063
255,253211.64398786172
3586,173680.81251748727
5671,215857.83170956996
10311,340388.78035521816
13280,223309.31583520205
1788,203444.14926836427
12128,180263.81855691862
3576,342117.16627145885
1285,209553.75801528376
13502,172842.32514261157
6518,211783.1658354105
1729,155666.17121450143
5398,177485.58348426872
12539,245263.61308628359
1476,178142.07313444605
5057,341333.9464861542
5133,241422.71606647968
2196,349452.47192581085
4041,194996.93813645796
5252,77627.08406999629
12879,171199.31339397084
13210,214093.23491336586
7390,342533.2722839158
15942,137794.4826174951
7054,124889.161696271
14632,230936.6998216079
10208,227953.54102280192
14120,173288.6329463927
13607,217602.26595519998
9647,219554.51390202562
12134,179741.22087171182
8593,162546.69191663785
16231,137937.3685297259
12474,180978.51494619832
11640,148410.58735749839
1685,129433.25750894815
4474,156728.3954453074
15313,130981.61913400082
1736,133618.0046546711
16471,155189.42460343367
12517,221845.4191965899
15437,199534.15296816194
3381,186458.5329396232
16555,145180.6212673036
15738,167389.75108985128
2896,110638.13361428202
11356,290461.8332690216
9734,174793.69270996063
1890,170887.55517928692
15344,202690.23093961173
13575,147289.306953675
14595,214753.1552830526
10567,235378.91666278816
12889,186712.47605025873
1213,209762.838026999
8841,113215.74856860498
473,250894.1853612994
14853,205547.84718969543
15271,389550.2913230204
14191,264909.39197757334
12703,268879.5236696524
2649,215947.39088132983
14916,159545.07130459783
8975,112171.270214317
12108,224924.4221623957
6070,171138.11820668177
15765,166227.4560949435
3713,115775.78011960044
1618,261748.78015051395
13874,186218.37235646724
4407,129174.16460412227
8550,196612.88619013247
15759,293494.6528292175
7808,147156.68846974717
1127,206793.9973782267
13108,293646.3069165234
4426,180418.52669796057
6175,253560.46042239503
7903,272946.82793271216
2076,81119.12796699858
9924,243701.75092760735
2322,157287.51713588682
13844,168561.3674429304
13871,133211.49934668688
5908,222622.50316824985
429,352337.85152274003
3443,130351.84724852543
170,161259.33437418359
9879,265455.6215302105
15324,264158.0896231926
15616,194814.57402156602
14217,198943.42269938774
5262,192655.1486835828
13426,234646.33164796425
13286,176113.342708051
10464,182809.1914767504
10881,220100.980415026
12776,128255.57506047387
10664,177142.96217174444
15237,166577.0193640216
15999,261296.16782511031
4816,249774.0951268367
13856,160298.25753761863
2701,233059.2349141241
635,188354.44985823057
4016,236886.48621283562
64,195344.6256169887
4881,206115.11878273732
7017,307037.6367401514
7184,196292.23305852062
487,170343.4341062531
15897,339251.91004048404
11444,147534.2353437261
3260,169913.56319682088
3127,166411.6614415957
7899,143750.7806874798
5705,195462.75041319215
12960,235637.30014405565
4046,180663.65405568626
2190,279420.9353455024
15787,156286.75037328436
1926,196845.28233357592
3944,185990.18380617665
14709,213531.6780799668
13046,171856.52384036625
9845,322374.7429784761
7432,107575.12478408695
11524,217868.07472211245
6393,173700.82494428125
11323,152130.9630257236
10352,260182.74457140375
6811,342299.5663567681
2606,261682.99930069264
11660,376958.7772145369
8305,205746.03396572903
7357,204999.52518416083
14796,176567.20561638614
15587,167831.16832200935
2461,272159.26809830975
5605,179720.88774055248
6554,191445.5761841312
7662,262218.83009101544
11798,216329.15397381518
12078,181410.17380383902
1758,128102.98198650648
7661,383485.30296697246
3335,185449.34843197835
2854,211877.45851164887
16659,237755.5375483243
5241,265431.3441995927
16469,324338.439167083
16098,176750.54295446776
15049,184244.21399157084
5152,88342.03665747309
2166,168267.33531721178
16465,214829.55219537587
1768,128051.94378670097
8744,213929.64049641896
10594,168046.23132020375
1339,159727.07303421583
6998,175323.874080756
723,188661.38129757534
11357,196042.48631120616
4413,177235.3225848803
5026,205015.65363729835
4412,228456.53971814728
537,149549.78889827715
10270,116908.25634704027
9571,218932.9889465451
9969,249289.97383584967
7822,70933.22934633537
6621,221406.09588836346
208,183498.4542388249
5195,204041.91825683558
7032,161831.13218457834
8263,180247.41737560506
14719,409069.08792654314
15622,181394.86589678368
4259,197470.26085274274
3085,285236.64447142364
172,179582.20948350168
7130,137913.80717585122
8767,166808.2333932821
3087,167764.19404372424
4089,230752.92620223504
11477,130695.48352268533
2246,189703.009822375
1793,165619.32221728264
1630,188389.10081536695
1189,128373.51688792626
6050,255284.70866737765
8752,146896.79005847697
8963,197638.4459936969
9671,365392.92250081355
4820,157258.0197636694
4475,170384.93552597688
6396,214844.58987270884
8932,206795.23516604205
162,166371.5103917011
10847,148137.3684818284
5692,381180.9885694033
7316,228181.51866038342
5485,218444.90194370327
9780,327935.56621550623
7307,148963.16627573816
9739,290378.7486420856
7426,164684.5039361713
835,200744.15605954838
11744,264885.2691283591
11907,193802.26156360237
5684,189443.8406370714
10335,123774.51412931607
4466,218616.3253029129
11593,129175.04914788117
244,212270.7905130848
15205,283165.6789352868
6071,186738.52374729406
9455,391334.5997597852
15862,272475.9097529276
8165,236065.1962052716
5002,225442.88718999783
5922,269984.28348764015
16616,269931.0433699234
7615,207089.61368184283
7911,209171.04405211704
7748,217682.52409064092
11265,342254.6036415591
15820,181634.10607082627
6648,178551.59585392894
7117,313584.9265561287
10262,178526.39988758485
2853,241954.67926809457
4606,175938.1319308493
12747,145587.20074324554
3953,155003.27881361253
3552,203352.05441505308
2675,242345.05478328827
4611,180317.8703227523
2025,215350.8013099162
5424,203400.3596347395
8546,144829.25131966837
8875,168470.4805030108
2807,301293.8684231051
8578,229793.46489362267
786,329309.9988134178
3945,215710.54877848917
16733,129937.06142927131
16191,158627.537410562
12669,172246.94766584743
10493,170202.96396594006
6671,233025.389257957
9330,217140.56093211737
1622,173496.02293199662
8713,232863.56266350363
8696,247766.6874572186
9187,237967.2300943937
14551,159231.03868974085
2646,282607.6580293053
9563,274417.78184295894
4031,153156.67187597326
5155,201763.5938976473
12116,326170.2417619456
3834,390666.4893694683
7785,215498.0829150412
307,182894.47463396034
13663,194671.68039789467
16357,122441.22379908104
10646,158432.01379958144
5615,164640.7579539111
4604,178397.33570144913
9308,183169.41389036254
16789,251882.5931343038
15721,202858.5907647841
4994,431662.7946857986
5454,150693.22265059847
4034,205817.95686789387
1420,371437.9634979204
6453,153320.40509002705
8167,187407.66915692415
11657,255261.7198549822
14356,374041.24382626475
2024,232202.54271148978
7701,106436.41925084071
6291,179253.79278734923
789,170105.66284584845
16315,296494.00079548726
3677,177788.9801311397
13309,139922.50809334542
2088,104090.21333180003
3707,187382.83053036974
5240,219262.2543400026
13197,211493.81248115073
3147,161681.14074327855
76,342144.1111095897
14287,155454.33575367893
7940,253466.64737646744
2515,115962.2864008554
4891,244946.22816623765
7623,331706.2840139321
10671,327897.5964481348
13030,178615.47182611993
14686,240143.71849933898
13272,282991.7647013994
14954,229257.40639379818
16264,227487.83591768856
14461,214304.4215283146
13107,252977.70830911066
8740,284929.2701910229
2824,243949.99030805487
1645,138271.778888655
15613,162885.05905634808
4803,216368.3435403927
971,165487.6959412641
13952,194406.84576751874
3320,175813.2373824061
15110,174101.28965438635
2440,204001.94188683
10462,146227.8855937979
6011,323524.4809781819
9405,128083.9806069261
511,170997.76309177256
4141,329588.64996199735
11651,164695.7634591083
343,213691.3155608706
14750,240520.47316242993
3711,168051.0169054511
6322,158165.25864245772
6533,197794.77595635285
6089,216337.2191591539
286,284207.2804722676
7639,109843.04357098903
16722,183199.46660213947
9157,241346.53903244072
7137,274230.2342903987
6669,311191.8825592514
3326,319331.46851983457
5820,156956.31759860244
11604,212255.44881778708
16087,180263.90638746487
5327,225465.68347959503
13639,212956.91807841268
349,330837.70860181283
15181,323606.9534987077
4821,285434.04939148336
1740,200286.05552688398
3450,151511.79139181756
16064,128313.47525419269
1804,114190.79461056968
5296,131624.16854896315
5346,493329.48082073336
4723,406928.47929210786
417,164446.79374466452
15756,161820.3958034889
14090,178944.50544442396
14778,280606.1922384906
2560,184995.61925254992
12920,90152.3130925719
8249,141417.9310043653
7125,144198.82194676844
11732,149487.28709922766
13365,281760.44682796963
5361,354570.91400908027
15937,321348.52336366434
2591,187971.69621426958
15706,188002.07949874946
2105,217200.28380826165
7220,331049.8442762745
14562,205830.81253336486
6836,182337.68963947037
8180,242051.55095253672
4695,139972.583397877
5783,326997.8671617426
4780,196622.26089151733
12504,169176.45530693425
